stockname,tradeDay,high20,low20,high50,low50,high250,low250
03153,2025-09-03,95.0,89.8,95.0,85.5,95.0,67.34
03150,2025-09-03,76.6,0.0,76.6,0.0,76.6,0.0
03151,2025-09-03,9.22,6.99,9.22,6.43,10.75,4.41
03158,2025-09-03,80.72,0.0,87.54,0.0,87.54,0.0
03165,2025-09-03,17.78,0.0,18.33,0.0,18.82,0.0
03161,2025-09-03,114.95,0.0,114.95,0.0,114.95,0.0
03160,2025-09-03,24.14,0.0,24.14,0.0,24.14,0.0
03171,2025-09-03,44.66,42.46,46.62,38.36,46.62,21.32
03167,2025-09-03,71.3,0.0,71.3,0.0,71.3,0.0
03173,2025-09-03,9.315,8.02,9.315,7.52,9.315,5.4
03172,2025-09-03,22.28,0.0,22.28,0.0,22.28,0.0
03184,2025-09-03,56.6,0.0,56.6,0.0,61.5,0.0
03174,2025-09-03,4.318,3.648,4.318,2.92,4.318,1.67
03182,2025-09-03,13.91,0.0,13.91,0.0,17.25,0.0
03179,2025-09-03,11.57,8.9,11.57,5.82,11.57,3.378
03181,2025-09-03,108.0,0.0,108.0,0.0,138.75,0.0
03175,2025-09-03,6.755,6.38,7.11,6.38,7.5,5.555
03185,2025-09-03,52.14,0.0,52.14,0.0,52.14,0.0
03187,2025-09-03,17.71,16.97,17.71,16.42,17.71,14.05
03190,2025-09-03,16.5,15.32,16.5,14.75,16.5,10.79
03188,2025-09-03,51.5,46.3,51.5,44.44,55.3,35.7
03189,2025-09-03,1.722,1.528,1.722,1.442,2.718,1.33
03193,2025-09-03,11.13,7.445,11.13,4.778,11.13,4.18
03195,2025-09-03,10.4,10.0,10.4,9.625,10.4,7.53
03191,2025-09-03,56.76,43.0,56.76,40.52,64.2,28.4
03288,2025-09-03,35.98,33.3,36.8,33.04,38.0,32.05
03199,2025-09-03,115.85,0.0,117.25,0.0,118.25,0.0
03301,2025-09-03,0.22,0.194,0.249,0.194,2.19,0.092
03302,2025-09-03,0.192,0.0,0.192,0.0,0.42,0.0
03300,2025-09-03,0.345,0.242,0.415,0.242,0.84,0.23
03309,2025-09-03,2.16,1.79,2.16,1.73,3.04,1.33
03306,2025-09-03,21.88,17.81,21.88,16.76,21.88,12.54
03303,2025-09-03,0.64,0.0,0.68,0.0,0.83,0.0
03315,2025-09-03,1.41,0.88,1.41,0.83,1.41,0.0
03313,2025-09-03,0.173,0.0,0.18,0.0,0.495,0.0
03316,2025-09-03,25.98,22.72,25.98,22.4,27.05,16.26
03311,2025-09-03,12.18,10.43,12.5,10.43,13.18,9.91
03319,2025-09-03,3.93,2.88,3.93,2.85,4.64,2.07
03320,2025-09-03,5.45,4.8,5.76,4.8,7.11,4.61
03321,2025-09-03,0.067,0.056,0.078,0.053,0.125,0.0
03318,2025-09-03,2.13,0.0,2.15,0.0,2.33,0.0
03322,2025-09-03,0.225,0.0,0.242,0.0,0.25,0.0
03326,2025-09-03,0.24,0.0,0.24,0.0,0.25,0.0
03323,2025-09-03,6.02,4.68,6.02,3.73,6.02,2.01
03329,2025-09-03,0.62,0.51,1.08,0.3,1.08,0.211
03332,2025-09-03,0.475,0.0,0.53,0.0,0.93,0.0
03328,2025-09-03,7.16,6.65,7.62,6.65,7.62,5.08
03330,2025-09-03,16.99,10.58,16.99,9.22,16.99,2.67
03336,2025-09-03,1.35,1.2,1.46,0.0,2.33,0.0
03347,2025-09-03,59.9,46.0,60.6,34.85,60.6,22.3
03348,2025-09-03,1.12,0.0,1.16,0.0,1.35,0.0
03337,2025-09-03,1.59,1.24,1.59,1.24,1.62,0.5
03339,2025-09-03,3.01,2.6,3.55,2.02,3.55,1.34
03360,2025-09-03,7.78,7.27,8.47,6.66,8.47,5.18
03363,2025-09-03,0.465,0.0,0.48,0.0,0.87,0.0
03366,2025-09-03,0.223,0.19,0.223,0.0,0.58,0.0
03377,2025-09-03,0.135,0.104,0.138,0.085,0.75,0.085
03380,2025-09-03,0.99,0.83,1.68,0.82,1.75,0.71
03369,2025-09-03,2.35,2.17,2.47,2.17,2.47,1.81
03368,2025-09-03,0.171,0.1,0.171,0.085,0.171,0.0
03382,2025-09-03,0.76,0.71,0.76,0.64,0.77,0.55
03389,2025-09-03,0.14,0.0,0.14,0.0,0.149,0.0
03383,2025-09-03,0.495,0.43,0.53,0.4,2.39,0.335
03393,2025-09-03,11.8,8.45,11.8,7.9,11.8,5.0
03395,2025-09-03,0.46,0.26,0.62,0.26,1.68,0.0
03390,2025-09-03,0.35,0.305,0.4,0.305,4.0,0.235
03401,2025-09-03,69.0,0.0,69.0,0.0,69.0,0.0
03396,2025-09-03,12.7,10.09,12.7,8.61,12.7,5.19
03402,2025-09-03,75.04,0.0,75.04,0.0,75.04,0.0
03399,2025-09-03,2.06,1.77,2.06,1.5,2.06,1.14
03398,2025-09-03,0.128,0.0,0.128,0.0,0.345,0.0
03411,2025-09-03,78.96,0.0,78.96,0.0,78.96,0.0
03405,2025-09-03,5.37,0.0,5.37,0.0,8.11,0.0
03403,2025-09-03,55.88,52.6,55.88,50.14,55.88,34.46
03410,2025-09-03,5.855,5.365,5.855,5.16,5.855,4.21
03412,2025-09-03,9.93,0.0,10.24,0.0,10.24,0.0
03404,2025-09-03,7.175,6.73,7.335,6.73,7.78,6.045
03413,2025-09-03,9.17,0.0,9.17,0.0,9.17,0.0
03416,2025-09-03,10.85,10.52,10.86,10.4,11.02,9.03
03419,2025-09-03,10.9,10.62,11.04,10.46,11.04,9.01
03423,2025-09-03,10.54,9.6,10.54,8.48,10.54,7.715
03417,2025-09-03,9.92,9.56,9.92,9.2,10.25,7.79
03422,2025-09-03,83.8,0.0,83.8,0.0,83.8,0.0
03426,2025-09-03,10.15,0.0,10.15,0.0,10.15,0.0
03432,2025-09-03,119.4,0.0,119.4,0.0,119.4,0.0
03435,2025-09-03,76.76,0.0,76.82,0.0,78.68,0.0
03427,2025-09-03,8.965,0.0,8.965,0.0,8.965,0.0
03433,2025-09-03,68.98,66.86,69.88,66.68,79.96,65.7
03439,2025-09-03,15.4,13.2,15.4,13.11,15.4,6.84
03437,2025-09-03,10.38,9.81,10.38,9.26,10.68,7.92
03436,2025-09-03,81.34,77.04,81.34,77.04,81.34,76.7
03447,2025-09-03,8.7,0.0,8.7,0.0,8.7,0.0
03440,2025-09-03,55.42,54.5,55.58,54.5,55.58,52.86
03442,2025-09-03,8.86,0.0,8.86,0.0,8.86,0.0
03443,2025-09-03,9.295,0.0,9.295,0.0,9.295,0.0
03448,2025-09-03,116.95,97.22,116.95,91.22,116.95,91.22
03466,2025-09-03,18.98,17.97,18.98,16.82,18.98,13.3
03450,2025-09-03,56.46,0.0,56.46,0.0,57.46,0.0
03454,2025-09-03,9.895,9.42,9.895,8.83,9.895,6.16
03470,2025-09-03,69.6,0.0,69.6,0.0,69.6,0.0
03453,2025-09-03,92.94,0.0,92.94,0.0,92.94,0.0
03478,2025-09-03,84.0,0.0,84.0,0.0,84.0,0.0
03601,2025-09-03,1.19,1.02,1.3,0.94,1.3,0.0
03603,2025-09-03,0.065,0.0,0.065,0.0,0.065,0.0
03600,2025-09-03,5.68,4.33,5.68,4.1,5.68,3.43
03616,2025-09-03,0.0,0.0,0.0,0.0,0.54,0.0
03626,2025-09-03,13.51,7.1,13.51,7.1,21.0,0.0
03613,2025-09-03,9.72,8.76,9.72,8.56,10.2,7.03
03606,2025-09-03,74.5,55.3,74.5,55.3,74.5,43.8
03618,2025-09-03,6.54,5.62,7.14,5.62,7.14,3.53
03628,2025-09-03,0.225,0.0,0.225,0.0,0.88,0.0
03638,2025-09-03,19.3,15.9,19.3,9.1,19.3,0.275
03623,2025-09-03,1.6,1.16,1.6,0.0,2.5,0.0
03639,2025-09-03,0.109,0.0,0.138,0.0,1.0,0.0
03658,2025-09-03,2.07,1.83,2.07,1.83,2.24,1.65
03633,2025-09-03,3.88,3.68,4.16,3.68,5.0,3.68
03660,2025-09-03,143.2,111.0,179.9,111.0,204.0,0.0
03650,2025-09-03,7.25,5.58,7.25,4.48,8.55,3.7
03666,2025-09-03,0.059,0.028,0.059,0.024,0.059,0.0
03681,2025-09-03,3.63,2.16,3.76,1.87,3.76,0.8
03677,2025-09-03,12.2,9.96,12.2,9.5,12.2,7.8
03662,2025-09-03,0.61,0.465,0.61,0.0,0.7,0.0
03668,2025-09-03,34.4,27.22,34.4,27.22,34.5,21.5
03669,2025-09-03,2.4,1.85,2.45,1.85,3.28,1.19
03680,2025-09-03,2.69,1.76,2.69,1.05,2.69,0.325
03678,2025-09-03,5.27,4.0,6.06,4.0,6.06,1.33
03686,2025-09-03,0.66,0.61,0.68,0.0,0.71,0.0
03683,2025-09-03,0.099,0.0,0.122,0.0,0.35,0.0
03692,2025-09-03,39.76,33.96,39.76,28.2,39.76,15.96
03690,2025-09-03,127.0,98.0,136.1,98.0,217.0,98.0
03688,2025-09-03,0.67,0.0,0.67,0.0,0.67,0.0
03689,2025-09-03,2.06,0.0,2.06,0.0,2.85,0.0
03699,2025-09-03,0.41,0.0,0.465,0.0,0.52,0.0
03708,2025-09-03,0.015,0.014,0.015,0.0,0.03,0.0
03709,2025-09-03,7.61,6.82,7.93,6.65,10.06,6.56
03700,2025-09-03,1.68,1.23,1.68,1.13,2.38,0.76
03718,2025-09-03,0.4,0.35,0.4,0.0,0.57,0.0
03698,2025-09-03,3.71,3.36,3.92,3.28,3.92,2.18
03737,2025-09-03,0.87,0.7,0.89,0.0,1.1,0.0
03738,2025-09-03,7.1,4.41,7.1,3.11,7.1,1.41
03728,2025-09-03,0.096,0.0,0.096,0.0,0.125,0.0
03750,2025-09-03,443.0,400.2,468.0,306.4,468.0,291.0
03759,2025-09-03,23.88,19.72,26.45,15.4,26.45,8.32
03768,2025-09-03,0.83,0.0,0.83,0.0,1.16,0.0
03773,2025-09-03,1.94,1.51,1.94,1.26,3.49,1.25
03798,2025-09-03,1.18,0.0,1.28,0.0,1.79,0.0
03789,2025-09-03,0.066,0.0,0.066,0.0,0.12,0.0
03778,2025-09-03,0.36,0.0,0.37,0.0,0.47,0.0
03808,2025-09-03,24.54,21.96,25.7,21.96,25.7,17.58
03788,2025-09-03,3.12,2.26,3.18,1.93,3.18,0.75
03816,2025-09-03,0.37,0.0,0.37,0.0,0.395,0.0
03800,2025-09-03,1.36,1.12,1.42,0.88,1.99,0.67
03830,2025-09-03,0.075,0.0,0.088,0.0,0.088,0.0
03836,2025-09-03,2.72,1.1,2.72,0.62,2.72,0.0
03822,2025-09-03,1.19,0.0,1.19,0.0,1.19,0.0
03813,2025-09-03,0.53,0.5,0.56,0.49,0.68,0.46
03828,2025-09-03,0.94,0.85,0.94,0.81,1.0,0.0
03818,2025-09-03,0.54,0.465,0.54,0.39,0.54,0.27
03860,2025-09-03,0.58,0.0,0.58,0.0,1.05,0.0
03838,2025-09-03,0.226,0.195,0.231,0.186,0.275,0.158
03848,2025-09-03,13.3,10.6,13.3,10.12,13.3,2.02
03839,2025-09-03,7.82,5.8,7.82,2.71,7.82,0.0
03833,2025-09-03,1.99,1.04,1.99,0.99,1.99,0.74
03869,2025-09-03,6.88,0.0,7.55,0.0,20.5,0.0
03866,2025-09-03,4.63,4.08,4.63,3.92,4.63,2.17
03878,2025-09-03,0.186,0.0,0.186,0.0,0.26,0.0
03880,2025-09-03,41.72,33.18,41.72,28.1,41.72,28.1
03868,2025-09-03,1.32,1.16,1.98,1.03,1.98,0.66
03877,2025-09-03,2.27,1.86,2.32,1.86,2.4,1.41
03882,2025-09-03,1.04,0.0,1.18,0.0,1.42,0.0
03883,2025-09-03,0.131,0.106,0.142,0.106,0.9,0.1
03888,2025-09-03,36.32,31.58,42.65,31.58,47.5,20.35
03886,2025-09-03,0.29,0.25,0.3,0.226,0.37,0.221
03896,2025-09-03,8.2,7.06,8.83,6.14,11.4,1.08
03893,2025-09-03,0.495,0.0,0.495,0.0,0.67,0.0
03898,2025-09-03,41.88,32.16,41.88,29.6,41.88,24.85
03889,2025-09-03,0.11,0.0,0.119,0.0,0.217,0.0
03899,2025-09-03,7.32,6.5,7.32,6.21,7.86,5.31
03900,2025-09-03,11.59,9.23,11.59,9.23,13.78,5.44
03913,2025-09-03,0.34,0.223,0.355,0.223,0.67,0.223
03903,2025-09-03,0.0,0.0,0.0,0.0,0.38,0.0
03908,2025-09-03,24.34,19.6,24.34,17.26,24.65,7.81
03928,2025-09-03,5.4,3.11,5.4,0.0,5.4,0.0
03919,2025-09-03,1.1,0.0,1.4,0.0,1.4,0.0
03918,2025-09-03,6.0,4.12,6.0,3.54,6.0,2.56
03938,2025-09-03,0.79,0.0,0.82,0.0,0.82,0.0
03931,2025-09-03,24.0,18.7,24.0,16.44,24.0,11.02
03969,2025-09-03,3.58,3.34,3.62,3.21,4.28,2.49
03933,2025-09-03,17.98,14.36,17.98,13.92,17.98,8.2
03939,2025-09-03,35.76,27.84,35.76,26.55,40.25,7.88
03958,2025-09-03,8.88,6.69,8.88,5.45,8.96,3.15
03963,2025-09-03,0.275,0.0,0.37,0.0,1.1,0.0
03988,2025-09-03,4.64,4.25,4.8,4.25,4.8,3.25
03968,2025-09-03,51.3,46.28,56.75,46.28,56.75,27.95
03978,2025-09-03,5.46,4.95,5.99,4.93,5.99,2.49
03996,2025-09-03,1.36,1.16,1.96,1.03,1.96,0.75
03983,2025-09-03,2.51,2.12,2.51,1.99,2.51,1.71
03990,2025-09-03,5.6,4.15,6.5,3.9,7.75,2.36
03991,2025-09-03,1.01,0.88,1.01,0.83,1.01,0.0
03989,2025-09-03,0.091,0.082,0.092,0.072,0.105,0.0
03997,2025-09-03,0.67,0.0,0.88,0.0,0.88,0.0
03998,2025-09-03,4.96,4.32,4.96,4.18,5.14,3.46
03999,2025-09-03,0.66,0.0,0.68,0.0,0.7,0.0
03993,2025-09-03,13.27,9.33,13.27,6.98,13.27,4.58
06038,2025-09-03,0.26,0.0,0.26,0.0,0.28,0.0
06036,2025-09-03,0.46,0.425,0.46,0.405,0.9,0.405
06033,2025-09-03,0.83,0.7,0.88,0.0,1.0,0.0
06030,2025-09-03,32.9,27.28,32.9,22.35,32.9,11.06
06049,2025-09-03,38.02,34.24,38.02,32.1,40.65,24.25
06055,2025-09-03,42.78,31.78,42.78,29.65,42.78,14.78
06058,2025-09-03,0.82,0.65,0.86,0.36,0.86,0.0
06060,2025-09-03,20.92,17.14,22.2,16.46,22.75,9.29
06063,2025-09-03,0.175,0.0,0.213,0.0,0.36,0.0
06066,2025-09-03,15.76,12.67,15.76,10.12,17.48,5.09
06083,2025-09-03,0.5,0.0,0.5,0.0,0.5,0.0
06068,2025-09-03,0.15,0.113,0.15,0.102,0.246,0.094
06086,2025-09-03,4.39,3.56,4.39,3.51,8.18,1.6
06078,2025-09-03,16.9,14.3,18.4,14.3,27.1,11.98
06080,2025-09-03,0.175,0.0,0.175,0.0,0.223,0.0
06069,2025-09-03,14.71,10.55,15.24,10.55,15.24,5.26
06088,2025-09-03,6.05,3.17,6.05,2.3,6.05,1.58
06098,2025-09-03,7.69,6.35,7.69,6.35,8.39,3.92
06108,2025-09-03,0.45,0.0,0.45,0.0,0.45,0.0
06093,2025-09-03,1.03,0.6,1.33,0.14,1.85,0.0
06100,2025-09-03,4.44,3.79,4.46,3.3,6.38,1.4
06099,2025-09-03,19.0,16.23,19.0,13.54,26.05,5.76
06110,2025-09-03,3.37,3.01,3.37,2.83,4.13,2.11
06113,2025-09-03,5.92,3.32,7.8,3.32,7.8,0.64
06117,2025-09-03,1.09,0.0,1.09,0.0,1.09,0.0
06119,2025-09-03,0.54,0.0,0.54,0.0,0.85,0.0
06118,2025-09-03,1.59,1.11,1.97,0.65,1.97,0.0
06122,2025-09-03,0.0,0.0,0.0,0.0,2.39,0.0
06123,2025-09-03,1.31,1.12,1.4,1.06,1.75,0.96
06128,2025-09-03,0.239,0.184,0.239,0.178,0.32,0.037
06133,2025-09-03,0.275,0.0,0.395,0.0,0.7,0.0
06127,2025-09-03,25.46,19.62,28.7,14.84,28.7,6.31
06136,2025-09-03,0.41,0.36,0.465,0.32,0.465,0.0
06158,2025-09-03,0.054,0.033,0.06,0.033,0.28,0.033
06138,2025-09-03,0.455,0.395,0.51,0.395,0.57,0.265
06160,2025-09-03,212.4,169.2,212.4,144.1,212.4,103.1
06163,2025-09-03,0.39,0.0,0.39,0.0,0.74,0.0
06181,2025-09-03,824.0,692.5,1108.0,670.0,1108.0,84.05
06178,2025-09-03,12.22,10.09,12.22,8.56,13.52,4.83
06182,2025-09-03,0.425,0.0,0.47,0.0,0.47,0.0
06162,2025-09-03,0.2,0.0,0.2,0.0,0.2,0.0
06169,2025-09-03,0.55,0.46,0.56,0.415,0.62,0.295
06190,2025-09-03,3.5,0.0,4.0,0.0,11.0,0.0
06185,2025-09-03,53.2,45.8,55.7,33.8,55.7,16.64
06193,2025-09-03,0.245,0.0,0.245,0.0,0.5,0.0
06186,2025-09-03,4.66,4.23,6.05,4.23,7.38,3.47
06188,2025-09-03,1.47,0.335,1.47,0.0,3.84,0.0
06189,2025-09-03,0.0,0.0,0.124,0.0,0.305,0.0
06199,2025-09-03,1.2,0.0,1.36,0.0,2.35,0.0
06603,2025-09-03,40.72,30.0,48.8,30.0,48.8,30.0
06196,2025-09-03,1.45,1.34,1.48,1.15,1.48,0.7
06606,2025-09-03,0.0,0.0,0.0,0.0,27.0,0.0
06601,2025-09-03,2.6,2.39,3.0,2.39,3.21,1.73
06198,2025-09-03,6.96,6.43,6.96,6.32,6.96,5.23
06610,2025-09-03,0.28,0.205,0.32,0.205,0.67,0.191
06609,2025-09-03,65.55,49.48,65.55,33.6,65.55,0.0
06608,2025-09-03,12.5,8.98,12.5,8.59,12.58,5.95
06613,2025-09-03,29.88,20.18,29.88,18.3,29.88,18.3
06611,2025-09-03,0.0,0.0,0.0,0.0,0.305,0.0
06616,2025-09-03,5.09,4.3,5.97,4.3,5.97,3.36
06618,2025-09-03,69.35,51.05,69.35,40.7,69.35,21.8
06622,2025-09-03,4.6,3.34,4.6,2.44,4.6,1.2
06626,2025-09-03,3.06,2.66,3.16,2.66,3.94,2.66
06633,2025-09-03,4.0,0.0,4.0,0.0,6.48,0.0
06623,2025-09-03,0.0,0.0,0.0,0.0,18.42,0.0
06628,2025-09-03,5.2,2.85,5.2,1.42,5.2,0.5
06655,2025-09-03,14.65,12.72,20.1,8.73,20.1,6.31
06657,2025-09-03,19.5,16.61,42.45,15.96,42.45,0.0
06639,2025-09-03,2.68,2.08,2.9,2.0,5.04,1.7
06638,2025-09-03,1.95,1.86,1.96,1.86,1.96,0.355
06667,2025-09-03,0.0,0.0,0.0,0.0,10.98,0.0
06661,2025-09-03,5.27,0.0,5.27,0.0,6.23,0.0
06660,2025-09-03,6.01,4.79,6.01,3.65,15.48,3.03
06668,2025-09-03,1.43,1.28,1.43,1.28,1.56,1.1
06663,2025-09-03,0.7,0.0,0.7,0.0,0.7,0.0
06666,2025-09-03,1.06,0.78,1.06,0.76,1.31,0.63
06676,2025-09-03,3.98,2.6,4.8,2.6,11.98,2.6
06669,2025-09-03,12.87,10.74,14.24,7.77,14.24,5.26
06677,2025-09-03,0.65,0.0,0.7,0.0,0.75,0.0
06681,2025-09-03,5.95,4.98,7.05,4.98,7.81,3.13
06680,2025-09-03,25.22,18.24,25.22,17.36,25.22,5.02
06683,2025-09-03,13.4,10.16,17.64,5.01,17.64,2.04
06689,2025-09-03,0.0,0.0,0.0,0.0,15.22,0.0
06682,2025-09-03,66.95,51.1,66.95,48.65,66.95,18.8
06686,2025-09-03,19.91,0.0,20.15,0.0,270.0,0.0
06690,2025-09-03,26.86,24.5,26.86,22.3,36.45,19.24
07711,2025-09-03,178.0,137.9,304.9,137.9,304.9,43.2
06693,2025-09-03,29.84,23.7,29.84,22.25,36.15,12.32
06696,2025-09-03,0.74,0.6,0.82,0.6,7.68,0.126
07766,2025-09-03,116.3,94.74,118.15,83.84,145.75,50.84
06698,2025-09-03,2.3,1.75,2.3,1.75,6.49,1.7
07747,2025-09-03,13.65,11.62,14.15,9.6,14.15,8.21
06699,2025-09-03,77.0,62.85,77.0,51.6,79.8,45.75
07777,2025-09-03,67.24,57.2,67.24,56.34,82.18,56.34
07799,2025-09-03,105.0,63.74,133.25,63.74,133.25,10.0
07788,2025-09-03,161.75,134.05,166.3,108.0,166.3,37.98
09008,2025-09-03,1.226,1.066,1.226,1.036,10.62,0.739
09046,2025-09-03,1.466,1.078,1.466,0.687,1.466,0.472
09001,2025-09-03,13.95,0.0,14.4,0.0,14.4,0.0
09042,2025-09-03,1.954,1.696,1.954,1.6,1.954,0.796
09010,2025-09-03,8.49,0.0,8.49,0.0,8.49,0.0
09009,2025-09-03,0.47,0.0,0.47,0.0,3.972,0.0
09047,2025-09-03,3.064,0.0,3.064,0.0,3.122,0.0
09040,2025-09-03,4.82,0.0,4.82,0.0,4.82,0.0
09070,2025-09-03,4.854,0.0,4.854,0.0,4.854,0.0
09069,2025-09-03,2.32,2.058,2.32,1.702,3.07,0.937
09067,2025-09-03,1.604,1.42,1.604,1.378,1.68,0.911
09078,2025-09-03,586.9,0.0,586.9,0.0,586.9,0.0
09075,2025-09-03,7.54,0.0,7.54,0.0,7.54,0.0
09072,2025-09-03,25.72,0.0,25.72,0.0,25.72,0.0
09077,2025-09-03,509.2,0.0,511.45,0.0,511.45,0.0
09074,2025-09-03,33.38,0.0,33.38,0.0,33.38,0.0
09086,2025-09-03,6.075,0.0,6.075,0.0,6.075,0.0
09084,2025-09-03,7.23,0.0,7.23,0.0,7.23,0.0
09081,2025-09-03,10.45,0.0,10.48,0.0,10.57,0.0
09096,2025-09-03,119.4,0.0,119.4,0.0,122.25,0.0
09125,2025-09-03,7.295,0.0,7.89,0.0,7.89,0.0
09107,2025-09-03,105.3,0.0,105.3,0.0,105.3,0.0
09088,2025-09-03,0.955,0.0,0.955,0.0,1.0,0.0
09156,2025-09-03,107.7,0.0,107.7,0.0,107.7,0.0
09141,2025-09-03,1.892,0.0,1.978,0.0,2.146,0.0
09115,2025-09-03,12.2,11.55,12.2,10.81,12.2,7.84
09159,2025-09-03,12.07,0.0,12.07,0.0,12.07,0.0
09146,2025-09-03,99.4,0.0,108.2,0.0,108.2,0.0
09151,2025-09-03,1.18,0.821,1.18,0.741,1.18,0.565
09167,2025-09-03,8.505,0.0,9.035,0.0,15.2,0.0
09177,2025-09-03,19.75,0.0,19.9,0.0,19.9,0.0
09179,2025-09-03,1.45,0.0,1.45,0.0,1.45,0.0
09173,2025-09-03,1.182,0.0,1.182,0.0,1.304,0.0
09187,2025-09-03,2.188,0.0,2.216,0.0,2.948,0.0
09191,2025-09-03,7.25,5.485,7.25,5.14,7.505,3.66
09181,2025-09-03,12.89,0.0,18.2,0.0,19.8,0.0
09311,2025-09-03,1.64,0.0,3.778,0.0,16.53,0.0
09347,2025-09-03,0.731,0.0,0.934,0.0,0.934,0.0
09195,2025-09-03,1.31,1.264,1.31,1.182,1.31,0.974
09403,2025-09-03,6.555,0.0,6.555,0.0,6.555,0.0
09388,2025-09-03,4.196,0.0,14.61,0.0,17.66,0.0
09399,2025-09-03,3.69,0.0,3.75,0.0,14.53,0.0
09366,2025-09-03,3.426,0.0,4.308,0.0,11.63,0.0
09437,2025-09-03,1.294,0.0,1.294,0.0,1.306,0.0
09404,2025-09-03,0.918,0.0,0.933,0.0,0.957,0.0
09446,2025-09-03,103.2,0.0,109.2,0.0,109.2,0.0
09439,2025-09-03,1.934,0.0,1.934,0.0,1.934,0.0
09450,2025-09-03,7.22,0.0,7.22,0.0,7.22,0.0
09440,2025-09-03,7.08,0.0,7.08,0.0,7.08,0.0
09600,2025-09-03,0.285,0.245,0.36,0.245,1.95,0.2
09616,2025-09-03,3.49,2.68,3.98,2.68,3.98,2.23
09606,2025-09-03,382.0,299.2,406.0,225.4,406.0,165.5
09618,2025-09-03,127.5,114.8,135.7,114.8,192.3,100.2
09455,2025-09-03,580.4,0.0,580.4,0.0,580.4,0.0
09608,2025-09-03,0.123,0.0,0.13,0.0,0.24,0.0
09626,2025-09-03,200.4,169.0,202.6,159.8,238.8,105.5
09636,2025-09-03,84.05,44.4,84.05,40.1,84.05,5.66
09633,2025-09-03,51.05,46.04,51.05,38.1,51.05,23.55
09658,2025-09-03,16.57,14.51,16.88,14.51,24.1,11.2
09638,2025-09-03,25.2,0.0,26.2,0.0,26.2,0.0
09639,2025-09-03,1.39,0.99,1.39,0.88,1.51,0.395
09666,2025-09-03,7.7,6.35,7.7,6.35,10.1,5.97
09668,2025-09-03,1.1,0.98,1.15,0.86,1.31,0.78
09676,2025-09-03,10.51,7.2,10.51,6.51,100.0,4.77
09660,2025-09-03,10.0,7.05,10.0,6.13,10.38,3.32
09663,2025-09-03,8.62,0.0,8.7,0.0,26.45,0.0
09677,2025-09-03,3.02,0.0,3.08,0.0,3.34,0.0
09669,2025-09-03,9.6,7.79,9.72,7.79,9.72,3.08
09689,2025-09-03,0.42,0.0,0.57,0.0,0.7,0.0
09688,2025-09-03,28.84,22.52,32.35,22.52,35.5,14.4
09680,2025-09-03,12.6,9.87,13.0,0.0,32.65,0.0
09678,2025-09-03,879.0,600.0,879.0,198.0,879.0,198.0
09686,2025-09-03,1.03,0.0,1.03,0.0,1.32,0.0
09690,2025-09-03,21.24,18.33,21.24,18.33,25.0,14.36
09711,2025-09-03,22.38,0.0,38.8,0.0,38.8,0.0
09696,2025-09-03,49.5,37.92,49.5,27.65,49.5,18.52
09698,2025-09-03,37.66,30.08,38.75,27.6,48.9,15.3
09747,2025-09-03,1.726,1.494,1.812,1.226,1.812,1.048
09699,2025-09-03,18.18,14.06,19.26,14.06,19.26,7.54
09777,2025-09-03,8.4,0.0,10.5,0.0,10.5,0.0
09766,2025-09-03,14.87,0.0,18.43,0.0,18.43,0.0
09788,2025-09-03,20.86,0.0,20.86,0.0,20.86,0.0
09799,2025-09-03,13.26,0.0,16.97,0.0,16.97,0.0
09804,2025-09-03,10.49,0.0,10.49,0.0,13.68,0.0
09801,2025-09-03,3.634,3.23,3.634,3.078,3.634,2.244
09803,2025-09-03,1.222,0.0,1.222,0.0,1.222,0.0
09807,2025-09-03,7.5,6.34,7.5,5.635,12.26,4.544
09806,2025-09-03,6.39,5.86,6.39,5.6,7.225,4.51
09814,2025-09-03,5.46,0.0,5.46,0.0,5.46,0.0
09810,2025-09-03,9.03,0.0,9.03,0.0,9.97,0.0
09817,2025-09-03,18.8,0.0,18.8,0.0,18.8,0.0
09809,2025-09-03,11.2,0.0,11.2,0.0,13.1,0.0
09812,2025-09-03,1.898,0.0,1.932,0.0,4.0,0.0
09826,2025-09-03,8.73,7.555,8.73,6.975,8.73,4.508
09820,2025-09-03,10.59,9.12,10.59,7.685,10.59,5.235
09829,2025-09-03,7.655,0.0,7.745,0.0,8.1,0.0
09840,2025-09-03,322.2,0.0,330.8,0.0,330.8,0.0
09834,2025-09-03,58.3,0.0,58.3,0.0,58.3,0.0
09836,2025-09-03,5.42,0.0,5.445,0.0,5.765,0.0
09839,2025-09-03,3.534,0.0,3.534,0.0,3.534,0.0
09846,2025-09-03,4.316,3.8,4.316,3.576,4.558,2.982
09857,2025-09-03,6.3,0.0,6.3,0.0,6.3,0.0
09845,2025-09-03,12.65,10.88,12.65,10.77,13.0,7.89
09858,2025-09-03,4.55,3.17,4.55,2.53,4.55,1.06
09868,2025-09-03,96.3,75.2,96.3,67.15,106.0,27.95
09863,2025-09-03,76.3,61.15,76.3,53.65,76.3,18.64
09860,2025-09-03,8.24,6.98,8.69,6.37,11.2,5.8
09866,2025-09-03,54.4,34.88,54.4,26.15,60.7,23.7
09869,2025-09-03,1.54,1.27,1.54,1.23,4.1,1.21
09877,2025-09-03,9.48,7.82,9.6,7.68,9.88,1.4
